31.39273,0.9, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.39773,0.9, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.40273,0.9, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.40773,0.9, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.41273,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.41773,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.42273,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.42773,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.43273,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.43773,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.44273,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.44773,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.45272,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.45772,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.46272,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.46772,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.47272,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.47772,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.48272,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.48772,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.49272,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.49772,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.50272,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.50772,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.51271,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.51771,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.52271,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.52771,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.53271,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.53771,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.54271,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.54771,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.55271,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.55771,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.56271,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.56771,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.5727,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.5777,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.5827,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.5877,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.5927,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.5977,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.6027,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.6077,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.6127,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.6177,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.6227,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.6277,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.63269,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.63769,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.64269,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.64769,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.65269,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.65769,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.66269,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.66769,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.67269,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.67769,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.68269,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.68769,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.69268,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.69768,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.70268,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.70768,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.71268,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.71768,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.72268,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.72768,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.73268,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.73768,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.74268,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.74767,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.75267,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.75767,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.76267,0.8, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.76767,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.77267,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.77767,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.78267,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.78767,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.79267,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.79767,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.80267,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.80766,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.81266,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.81766,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.82266,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.82766,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.83266,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.83766,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.84266,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.84766,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.85266,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.85766,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.86266,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.86765,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.87265,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.87765,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.88265,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.88765,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.89265,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.89765,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.90265,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.90765,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.91265,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.91765,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.92265,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.92764,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.93264,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.93764,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.94264,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.94764,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.95264,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.95764,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.96264,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.96764,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.97264,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.97764,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.98264,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.98763,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.99263,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
31.99763,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.00263,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.00763,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.01263,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.01764,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.02264,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.02764,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.03264,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.03764,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.04264,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.04764,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.05264,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.05764,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.06264,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.06765,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.07265,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.07765,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.08265,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.08765,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.09265,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.09765,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.10265,0.7, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.10765,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.11266,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.11766,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.12266,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.12766,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.13266,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.13766,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.14266,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.14766,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.15266,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.15767,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.16267,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.16767,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.17267,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.17767,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.18267,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.18767,0.6, 0.4, 3.5,0.0, 1.0, -0.1, 0.0
32.19267,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.19767,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.20267,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.20768,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.21268,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.21768,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.22268,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.22768,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.23268,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.23768,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.24268,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.24768,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.25269,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.25769,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.26269,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.26769,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.27269,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.27769,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.28269,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.28769,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.29269,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.2977,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.3027,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.3077,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.3127,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.3177,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.3227,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.3277,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.3327,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.3377,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.3427,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.34771,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.35271,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.35771,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.36271,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.36771,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.37271,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.37771,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.38271,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.38771,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.39272,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.39772,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.40272,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.40772,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.41272,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.41772,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.42272,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.42772,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.43272,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.43773,0.6, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.44273,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.44773,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.45273,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.45773,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.46273,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.46773,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.47273,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.47773,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.48273,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.48774,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.49274,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.49774,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.50274,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.50774,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.51274,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.51774,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.52274,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.52774,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.53275,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.53775,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.54275,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.54775,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.55275,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.55775,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.56275,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.56775,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.57275,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.57775,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.58276,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.58776,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.59276,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.59776,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.60276,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.60776,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.61276,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.61776,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.62276,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.62777,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.63277,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.63777,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.64277,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.64777,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.65277,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.65777,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.66277,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.66777,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.67278,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.67778,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.68278,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.68778,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.69278,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.69778,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.70278,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.70778,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.71278,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.71778,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.72279,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.72779,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.73279,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.73779,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.74279,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.74779,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.75279,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.75779,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.76279,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.7678,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.7728,0.5, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.7778,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.7828,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.7878,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.7928,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.7978,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.8028,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.8078,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.81281,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.81781,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.82281,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.82781,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.83281,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.83781,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.84281,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.84781,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.85281,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.85781,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.86282,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.86782,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.87282,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.87782,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.88282,0.4, 0.5, 3.5,0.0, 1.0, -0.1, 0.0
32.88782,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.89282,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.89782,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.90282,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.90783,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.91283,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.91783,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.92283,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.92783,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.93283,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.93783,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.94283,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.94783,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.95284,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.95784,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.96284,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.96784,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.97284,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.97784,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.98284,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.98784,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.99284,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
32.99784,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.00285,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.00785,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.01285,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.01785,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.02285,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.02785,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.03285,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.03785,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.04285,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.04786,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.05286,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.05786,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.06286,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.06786,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.07286,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.07786,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.08286,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.08786,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.09286,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.09787,0.4, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.10287,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.10787,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.11287,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.11787,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.12287,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.12787,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.13287,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.13787,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.14288,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.14788,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.15288,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.15788,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.16288,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.16788,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.17288,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.17788,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.18288,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.18789,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.19289,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.19789,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.20289,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.20789,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.21289,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.21789,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.22289,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
33.22789,0.3, 0.6, 3.5,0.0, 1.0, -0.1, 0.0
